Keysight oscilloscope data
time (s),voltage (V)
-0.738828125,-2.083198087726928
-0.73875,-2.0832044005419674
-0.738671875,-2.0831917749118882
-0.7385937499999999,-2.0831854620968477
-0.738515625,-2.0831917749118882
-0.7384375,-2.083198087726928
-0.7383593749999999,-2.0832044005419674
-0.73828125,-2.0832044005419674
-0.738203125,-2.083198087726928
-0.7381249999999999,-2.083198087726928
-0.738046875,-2.0832044005419674
-0.73796875,-2.0831917749118882
-0.7378906249999999,-2.083198087726928
-0.7378125,-2.0831917749118882
-0.7377343749999999,-2.083198087726928
-0.7376562499999999,-2.0831917749118882
-0.737578125,-2.083198087726928
-0.7374999999999999,-2.083198087726928
-0.7374218749999999,-2.083198087726928
-0.73734375,-2.0831917749118882
-0.7372656249999999,-2.083198087726928
-0.7371874999999999,-2.083198087726928
-0.737109375,-2.0831917749118882
-0.7370312499999999,-2.083198087726928
-0.736953125,-2.0831854620968477
-0.736875,-2.083198087726928
-0.736796875,-2.0831917749118882
-0.73671875,-2.0831917749118882
-0.7366406249999999,-2.0832044005419674
-0.7365625,-2.0831917749118882
-0.736484375,-2.0831917749118882
-0.7364062499999999,-2.0832044005419674
-0.736328125,-2.083198087726928
-0.73625,-2.0831854620968477
-0.7361718749999999,-2.083198087726928
-0.73609375,-2.083198087726928
-0.736015625,-2.083198087726928
-0.7359374999999999,-2.083198087726928
-0.735859375,-2.083198087726928
-0.7357812499999999,-2.0831854620968477
-0.7357031249999999,-2.083198087726928
-0.735625,-2.0832044005419674
-0.7355468749999999,-2.083198087726928
-0.7354687499999999,-2.0831917749118882
-0.735390625,-2.083198087726928
-0.7353124999999999,-2.0831854620968477
-0.7352343749999999,-2.083198087726928
-0.73515625,-2.0831854620968477
-0.7350781249999999,-2.083198087726928
-0.735,-2.0831917749118882
-0.734921875,-2.0831854620968477
-0.73484375,-2.083198087726928
-0.734765625,-2.0831917749118882
-0.7346874999999999,-2.083198087726928
-0.734609375,-2.0831917749118882
-0.73453125,-2.0831854620968477
-0.7344531249999999,-2.0831917749118882
-0.734375,-2.0831917749118882
-0.734296875,-2.0831917749118882
-0.7342187499999999,-2.0831917749118882
-0.734140625,-2.0831917749118882
-0.7340625,-2.0831917749118882
-0.7339843749999999,-2.083198087726928
-0.73390625,-2.0831917749118882
-0.7338281249999999,-2.083198087726928
-0.7337499999999999,-2.0831917749118882
-0.733671875,-2.083198087726928
-0.7335937499999999,-2.0831854620968477
-0.7335156249999999,-2.083198087726928
-0.7334375,-2.0831854620968477
-0.7333593749999999,-2.0831917749118882
-0.7332812499999999,-2.083198087726928
-0.733203125,-2.0831917749118882
-0.7331249999999999,-2.0831917749118882
-0.733046875,-2.0831854620968477
-0.73296875,-2.0831917749118882
-0.732890625,-2.083198087726928
-0.7328125,-2.0831854620968477
-0.7327343749999999,-2.083198087726928
-0.73265625,-2.0831728364667677
-0.732578125,-2.0831917749118882
-0.7324999999999999,-2.0831917749118882
-0.732421875,-2.0831854620968477
-0.73234375,-2.0831854620968477
-0.7322656249999999,-2.0831917749118882
-0.7321875,-2.0831854620968477
-0.732109375,-2.083198087726928
-0.7320312499999999,-2.083198087726928
-0.731953125,-2.0831917749118882
-0.7318749999999999,-2.0831854620968477
-0.7317968749999999,-2.0831917749118882
-0.73171875,-2.0831917749118882
-0.7316406249999999,-2.0831854620968477
-0.7315624999999999,-2.0831917749118882
-0.731484375,-2.0831917749118882
-0.7314062499999999,-2.0831854620968477
-0.7313281249999999,-2.0831917749118882
-0.73125,-2.0831854620968477
-0.7311718749999999,-2.0831917749118882
-0.73109375,-2.0831854620968477
-0.731015625,-2.083198087726928
-0.7309375,-2.0831854620968477
-0.730859375,-2.083198087726928
-0.7307812499999999,-2.0831854620968477
-0.730703125,-2.0831917749118882
-0.730625,-2.0831917749118882
-0.7305468749999999,-2.0831917749118882
-0.73046875,-2.0831854620968477
-0.730390625,-2.0831917749118882
-0.7303124999999999,-2.083179149281808
-0.730234375,-2.083198087726928
-0.73015625,-2.0831917749118882
-0.7300781249999999,-2.0831917749118882
-0.73,-2.0831917749118882
-0.7299218749999999,-2.083198087726928
-0.7298437499999999,-2.0831854620968477
-0.729765625,-2.083198087726928
-0.7296874999999999,-2.0831917749118882
-0.7296093749999999,-2.0831917749118882
-0.72953125,-2.0831917749118882
-0.7294531249999999,-2.083198087726928
-0.7293749999999999,-2.0831854620968477
-0.729296875,-2.0831917749118882
-0.7292187499999999,-2.083198087726928
-0.729140625,-2.0831917749118882
-0.7290625,-2.083198087726928
-0.728984375,-2.0831854620968477
-0.72890625,-2.083198087726928
-0.7288281249999999,-2.083198087726928
-0.72875,-2.0831917749118882
-0.728671875,-2.0831917749118882
-0.7285937499999999,-2.0831854620968477
-0.728515625,-2.083198087726928
-0.7284375,-2.0831917749118882
-0.7283593749999999,-2.0831917749118882
-0.72828125,-2.0831854620968477
-0.728203125,-2.0831917749118882
-0.7281249999999999,-2.0831917749118882
-0.728046875,-2.0831854620968477
-0.7279687499999999,-2.0831917749118882
-0.7278906249999999,-2.083198087726928
-0.7278125,-2.0831917749118882
-0.7277343749999999,-2.0831917749118882
-0.7276562499999999,-2.0832044005419674
-0.727578125,-2.0831917749118882
-0.7274999999999999,-2.083198087726928
-0.7274218749999999,-2.083198087726928
-0.72734375,-2.083198087726928
-0.7272656249999999,-2.0831917749118882
-0.7271875,-2.0831854620968477
-0.727109375,-2.0831917749118882
-0.72703125,-2.083198087726928
-0.726953125,-2.0831917749118882
-0.7268749999999999,-2.0831917749118882
-0.726796875,-2.083198087726928
-0.72671875,-2.083198087726928
-0.7266406249999999,-2.083198087726928
-0.7265625,-2.083198087726928
-0.726484375,-2.083198087726928
-0.7264062499999999,-2.083198087726928
-0.726328125,-2.0831854620968477
-0.72625,-2.0831917749118882
-0.7261718749999999,-2.0831917749118882
-0.72609375,-2.0831917749118882
-0.7260156249999999,-2.0831917749118882
-0.7259374999999999,-2.0831917749118882
-0.725859375,-2.0831917749118882
-0.7257812499999999,-2.0831854620968477
-0.7257031249999999,-2.0831917749118882
-0.725625,-2.0831917749118882
-0.7255468749999999,-2.0831854620968477
-0.7254687499999999,-2.0831854620968477
-0.725390625,-2.083179149281808
-0.7253124999999999,-2.0831854620968477
-0.725234375,-2.0831917749118882
-0.72515625,-2.0831917749118882
-0.725078125,-2.0831917749118882
-0.725,-2.083179149281808
-0.7249218749999999,-2.083198087726928
-0.72484375,-2.0831854620968477
-0.724765625,-2.083198087726928
-0.7246874999999999,-2.0831917749118882
-0.724609375,-2.0831854620968477
-0.72453125,-2.083198087726928
-0.7244531249999999,-2.083198087726928
-0.724375,-2.0831854620968477
-0.724296875,-2.0831917749118882
-0.7242187499999999,-2.0831854620968477
-0.724140625,-2.083198087726928
-0.7240624999999999,-2.083198087726928
-0.7239843749999999,-2.0831917749118882
-0.72390625,-2.0831854620968477
-0.7238281249999999,-2.0831917749118882
-0.7237499999999999,-2.0831917749118882
-0.723671875,-2.0831854620968477
-0.7235937499999999,-2.0831854620968477
-0.7235156249999999,-2.0831854620968477
-0.7234375,-2.0831854620968477
-0.7233593749999999,-2.0831854620968477
-0.72328125,-2.0831854620968477
-0.723203125,-2.0831854620968477
-0.723125,-2.0831854620968477
-0.723046875,-2.0831854620968477
-0.7229687499999999,-2.0831854620968477
-0.722890625,-2.0831917749118882
-0.7228125,-2.0831854620968477
-0.7227343749999999,-2.0831854620968477
-0.72265625,-2.0831917749118882
-0.722578125,-2.083179149281808
-0.7224999999999999,-2.0831917749118882
-0.722421875,-2.0831854620968477
-0.72234375,-2.0831854620968477
-0.7222656249999999,-2.0831917749118882
-0.7221875,-2.0831854620968477
-0.7221093749999999,-2.0831917749118882
-0.7220312499999999,-2.0831917749118882
-0.721953125,-2.0831854620968477
-0.7218749999999999,-2.0831854620968477
-0.7217968749999999,-2.0831917749118882
-0.72171875,-2.083198087726928
-0.7216406249999999,-2.0831854620968477
-0.7215624999999999,-2.0831917749118882
-0.721484375,-2.0831854620968477
-0.7214062499999999,-2.083198087726928
-0.721328125,-2.0831854620968477
-0.72125,-2.0831854620968477
-0.721171875,-2.0831854620968477
-0.72109375,-2.0831854620968477
-0.7210156249999999,-2.0831917749118882
-0.7209375,-2.083198087726928
-0.720859375,-2.0831854620968477
-0.7207812499999999,-2.0831854620968477
-0.720703125,-2.0831854620968477
-0.720625,-2.083179149281808
-0.7205468749999999,-2.083198087726928
-0.72046875,-2.0831854620968477
-0.720390625,-2.0831917749118882
-0.7203124999999999,-2.0831854620968477
-0.720234375,-2.0831854620968477
-0.7201562499999999,-2.0831917749118882
-0.7200781249999999,-2.0831917749118882
-0.72,-2.0831917749118882
-0.7199218749999999,-2.0831854620968477
-0.7198437499999999,-2.083179149281808
-0.719765625,-2.083198087726928
-0.7196874999999999,-2.0831854620968477
-0.7196093749999999,-2.0831917749118882
-0.71953125,-2.0831854620968477
-0.7194531249999999,-2.0831854620968477
-0.719375,-2.0831917749118882
-0.719296875,-2.0831854620968477
-0.71921875,-2.083198087726928
-0.719140625,-2.0831917749118882
-0.7190624999999999,-2.0831854620968477
-0.718984375,-2.0831917749118882
-0.71890625,-2.0831917749118882
-0.7188281249999999,-2.0831917749118882
-0.71875,-2.0831854620968477
-0.718671875,-2.0831917749118882
-0.7185937499999999,-2.0831854620968477
-0.718515625,-2.083198087726928
-0.7184375,-2.083198087726928
-0.7183593749999999,-2.083198087726928
-0.71828125,-2.083198087726928
-0.7182031249999999,-2.0831917749118882
-0.7181249999999999,-2.0831917749118882
-0.718046875,-2.083198087726928
-0.7179687499999999,-2.083198087726928
-0.7178906249999999,-2.083198087726928
-0.7178125,-2.0832044005419674
-0.7177343749999999,-2.083198087726928
-0.7176562499999999,-2.083198087726928
-0.717578125,-2.083198087726928
-0.7174999999999999,-2.083198087726928
-0.717421875,-2.083198087726928
-0.71734375,-2.0832044005419674
-0.717265625,-2.0831917749118882
-0.7171875,-2.0831917749118882
-0.7171093749999999,-2.0831917749118882
-0.71703125,-2.0831917749118882
-0.716953125,-2.0831854620968477
-0.7168749999999999,-2.0831917749118882
-0.716796875,-2.083198087726928
-0.71671875,-2.0831917749118882
-0.7166406249999999,-2.0831854620968477
-0.7165625,-2.083198087726928
-0.716484375,-2.083198087726928
-0.7164062499999999,-2.0831917749118882
-0.716328125,-2.0831854620968477
-0.7162499999999999,-2.083198087726928
-0.7161718749999999,-2.0831917749118882
-0.71609375,-2.0831917749118882
-0.7160156249999999,-2.083198087726928
-0.7159374999999999,-2.0831854620968477
-0.715859375,-2.083198087726928
-0.7157812499999999,-2.0832044005419674
-0.7157031249999999,-2.083198087726928
-0.715625,-2.083210713357008
-0.7155468749999999,-2.083198087726928
-0.71546875,-2.0831917749118882
-0.715390625,-2.0832044005419674
-0.7153125,-2.083198087726928
-0.715234375,-2.083198087726928
-0.7151562499999999,-2.0832044005419674
-0.715078125,-2.0832044005419674
-0.715,-2.083210713357008
-0.7149218749999999,-2.0831917749118882
-0.71484375,-2.0832044005419674
-0.714765625,-2.0832044005419674
-0.7146874999999999,-2.083198087726928
-0.714609375,-2.083198087726928
-0.71453125,-2.083198087726928
-0.7144531249999999,-2.083198087726928
-0.714375,-2.0831917749118882
-0.7142968749999999,-2.083198087726928
-0.7142187499999999,-2.083198087726928
-0.714140625,-2.083198087726928
-0.7140624999999999,-2.083198087726928
-0.7139843749999999,-2.0832044005419674
-0.71390625,-2.0832044005419674
-0.7138281249999999,-2.083198087726928
-0.7137499999999999,-2.0832044005419674
-0.713671875,-2.0832044005419674
-0.7135937499999999,-2.0832044005419674
-0.713515625,-2.083198087726928
-0.7134375,-2.0832044005419674
-0.713359375,-2.0832044005419674
-0.71328125,-2.0832044005419674
-0.7132031249999999,-2.083210713357008
-0.713125,-2.083210713357008
-0.713046875,-2.083198087726928
-0.7129687499999999,-2.083198087726928
-0.712890625,-2.083210713357008
-0.7128125,-2.0832044005419674
-0.7127343749999999,-2.083210713357008
-0.71265625,-2.0832170261720484
-0.712578125,-2.083210713357008
-0.7124999999999999,-2.083210713357008
-0.712421875,-2.0832044005419674
-0.7123437499999999,-2.083198087726928
-0.7122656249999999,-2.0832170261720484
-0.7121875,-2.0832044005419674
-0.7121093749999999,-2.0832044005419674
-0.7120312499999999,-2.083210713357008
-0.711953125,-2.0832044005419674
-0.7118749999999999,-2.083210713357008
-0.7117968749999999,-2.0832170261720484
-0.71171875,-2.0832170261720484
-0.7116406249999999,-2.083210713357008
-0.7115625,-2.0832170261720484
-0.711484375,-2.083210713357008
-0.71140625,-2.083210713357008
-0.711328125,-2.08322334055744
-0.7112499999999999,-2.0832170261720484
-0.711171875,-2.0832170261720484
-0.71109375,-2.0832170261720484
-0.7110156249999999,-2.0832170261720484
-0.7109375,-2.08322334055744
-0.710859375,-2.08322334055744
-0.7107812499999999,-2.08322334055744
-0.710703125,-2.08323596618752
-0.710625,-2.08322334055744
-0.7105468749999999,-2.08322334055744
-0.71046875,-2.08322334055744
-0.7103906249999999,-2.08322334055744
-0.7103124999999999,-2.0832170261720484
-0.710234375,-2.08322334055744
-0.7101562499999999,-2.0832422790025595
-0.7100781249999999,-2.0832296533724795
-0.71,-2.0832296533724795
-0.7099218749999999,-2.0832296533724795
-0.7098437499999999,-2.0832296533724795
-0.709765625,-2.08323596618752
-0.7096874999999999,-2.08323596618752
-0.709609375,-2.0832422790025595
-0.70953125,-2.0832422790025595
-0.709453125,-2.0832422790025595
-0.709375,-2.083248591817599
-0.7092968749999999,-2.0832422790025595
-0.70921875,-2.0832549046326396
-0.709140625,-2.0832549046326396
-0.7090624999999999,-2.0832549046326396
-0.708984375,-2.0832549046326396
-0.70890625,-2.0832549046326396
-0.7088281249999999,-2.08326121744768
-0.70875,-2.0832675302627197
-0.708671875,-2.0832549046326396
-0.7085937499999999,-2.0832549046326396
-0.708515625,-2.0832549046326396
-0.7084374999999999,-2.0832675302627197
-0.7083593749999999,-2.08326121744768
-0.70828125,-2.08326121744768
-0.7082031249999999,-2.0832675302627197
-0.7081249999999999,-2.08327384307776
-0.708046875,-2.0832675302627197
-0.7079687499999999,-2.08327384307776
-0.7078906249999999,-2.0832864702781912
-0.7078125,-2.08327384307776
-0.7077343749999999,-2.0832801558928
-0.70765625,-2.0832864702781912
-0.707578125,-2.0832801558928
-0.7075,-2.0832990959082722
-0.707421875,-2.0832990959082722
-0.7073437499999999,-2.0833117215383514
-0.707265625,-2.0833117215383514
-0.7071875,-2.083318034353392
-0.7071093749999999,-2.083318034353392
-0.70703125,-2.0833243471684315
-0.706953125,-2.083318034353392
-0.7068749999999999,-2.083330659983472
-0.706796875,-2.083330659983472
-0.70671875,-2.0833369727985125
-0.7066406249999999,-2.0833369727985125
-0.7065625,-2.083343287183904
-0.7064843749999999,-2.083343287183904
-0.7064062499999999,-2.083343287183904
-0.706328125,-2.0833495999989435
-0.7062499999999999,-2.0833495999989435
-0.7061718749999999,-2.0833495999989435
-0.70609375,-2.0833495999989435
-0.7060156249999999,-2.083355912813984
-0.7059374999999999,-2.0833495999989435
-0.705859375,-2.0833622256290236
-0.7057812499999999,-2.0833622256290236
-0.705703125,-2.0833748512591037
-0.705625,-2.0833748512591037
-0.705546875,-2.0833685384440632
-0.70546875,-2.0833748512591037
-0.7053906249999999,-2.083381164074144
-0.7053125,-2.083381164074144
-0.705234375,-2.083387476889184
-0.7051562499999999,-2.083387476889184
-0.705078125,-2.0833748512591037
-0.705,-2.0833937897042234
-0.7049218749999999,-2.083387476889184
-0.70484375,-2.083387476889184
-0.704765625,-2.083387476889184
-0.7046874999999999,-2.083387476889184
-0.704609375,-2.0833937897042234
-0.7045312499999999,-2.0833937897042234
-0.7044531249999999,-2.083387476889184
-0.704375,-2.083381164074144
-0.7042968749999999,-2.083387476889184
-0.7042187499999999,-2.083387476889184
-0.704140625,-2.083387476889184
-0.7040624999999999,-2.083381164074144
-0.7039843749999999,-2.083387476889184
-0.70390625,-2.083381164074144
-0.7038281249999999,-2.083387476889184
-0.70375,-2.083381164074144
-0.703671875,-2.083381164074144
-0.70359375,-2.083387476889184
-0.703515625,-2.083381164074144
-0.7034374999999999,-2.0833748512591037
-0.703359375,-2.0833685384440632
-0.70328125,-2.0833748512591037
-0.7032031249999999,-2.0833622256290236
-0.703125,-2.0833685384440632
-0.703046875,-2.0833495999989435
-0.7029687499999999,-2.0833685384440632
-0.702890625,-2.083355912813984
-0.7028125,-2.0833495999989435
-0.7027343749999999,-2.083355912813984
-0.70265625,-2.0833495999989435
-0.7025781249999999,-2.083343287183904
-0.7024999999999999,-2.083343287183904
-0.702421875,-2.083343287183904
-0.7023437499999999,-2.0833369727985125
-0.7022656249999999,-2.083343287183904
-0.7021875,-2.083330659983472
-0.7021093749999999,-2.083330659983472
-0.7020312499999999,-2.0833243471684315
-0.701953125,-2.083330659983472
-0.7018749999999999,-2.0833243471684315
-0.701796875,-2.0833243471684315
-0.70171875,-2.0833243471684315
-0.701640625,-2.083318034353392
-0.7015625,-2.0833117215383514
-0.7014843749999999,-2.0833117215383514
-0.70140625,-2.0833117215383514
-0.701328125,-2.083305408723312
-0.7012499999999999,-2.083305408723312
-0.701171875,-2.083305408723312
-0.70109375,-2.0832927830932317
-0.7010156249999999,-2.0832864702781912
-0.7009375,-2.0832927830932317
-0.700859375,-2.0832990959082722
-0.7007812499999999,-2.0832864702781912
-0.700703125,-2.0832801558928
-0.7006249999999999,-2.0832864702781912
-0.7005468749999999,-2.0832801558928
-0.70046875,-2.0832801558928
-0.7003906249999999,-2.08327384307776
-0.7003124999999999,-2.0832801558928
-0.700234375,-2.08327384307776
-0.7001562499999999,-2.0832801558928
-0.7000781249999999,-2.0832801558928
-0.7,-2.0832675302627197
-0.6999218749999999,-2.08326121744768
