-3.871875E+00,+1.073090E+00
-3.870312E+00,+1.089171E+00
-3.868750E+00,+1.081131E+00
-3.867187E+00,+1.081131E+00
-3.865625E+00,+1.073090E+00
-3.864062E+00,+1.073090E+00
-3.862500E+00,+1.073090E+00
-3.860937E+00,+1.081131E+00
-3.859375E+00,+1.089171E+00
-3.857812E+00,+1.073090E+00
-3.856250E+00,+1.065050E+00
-3.854687E+00,+1.073090E+00
-3.853125E+00,+1.065050E+00
-3.851562E+00,+1.073090E+00
-3.850000E+00,+1.065050E+00
-3.848437E+00,+1.081131E+00
-3.846875E+00,+1.081131E+00
-3.845312E+00,+1.081131E+00
-3.843750E+00,+1.089171E+00
-3.842187E+00,+1.081131E+00
-3.840625E+00,+1.081131E+00
-3.839062E+00,+1.073090E+00
-3.837500E+00,+1.089171E+00
-3.835937E+00,+1.081131E+00
-3.834375E+00,+1.097211E+00
-3.832812E+00,+1.073090E+00
-3.831250E+00,+1.089171E+00
-3.829687E+00,+1.089171E+00
-3.828125E+00,+1.105251E+00
-3.826562E+00,+1.089171E+00
-3.825000E+00,+1.065050E+00
-3.823437E+00,+1.097211E+00
-3.821875E+00,+1.089171E+00
-3.820312E+00,+1.081131E+00
-3.818750E+00,+1.089171E+00
-3.817187E+00,+1.089171E+00
-3.815625E+00,+1.081131E+00
-3.814062E+00,+1.097211E+00
-3.812500E+00,+1.073090E+00
-3.810937E+00,+1.073090E+00
-3.809375E+00,+1.081131E+00
-3.807812E+00,+1.081131E+00
-3.806250E+00,+1.057010E+00
-3.804687E+00,+1.073090E+00
-3.803125E+00,+1.073090E+00
-3.801562E+00,+1.097211E+00
-3.800000E+00,+1.081131E+00
-3.798437E+00,+1.081131E+00
-3.796875E+00,+1.089171E+00
-3.795312E+00,+1.073090E+00
-3.793750E+00,+1.073090E+00
-3.792187E+00,+1.073090E+00
-3.790625E+00,+1.073090E+00
-3.789062E+00,+1.065050E+00
-3.787500E+00,+1.097211E+00
-3.785937E+00,+1.097211E+00
-3.784375E+00,+1.081131E+00
-3.782812E+00,+1.089171E+00
-3.781250E+00,+1.073090E+00
-3.779687E+00,+1.089171E+00
-3.778125E+00,+1.089171E+00
-3.776562E+00,+1.089171E+00
-3.775000E+00,+1.089171E+00
-3.773437E+00,+1.097211E+00
-3.771875E+00,+1.105251E+00
-3.770312E+00,+1.097211E+00
-3.768750E+00,+1.081131E+00
-3.767187E+00,+1.105251E+00
-3.765625E+00,+1.105251E+00
-3.764062E+00,+1.105251E+00
-3.762500E+00,+1.081131E+00
-3.760937E+00,+1.105251E+00
-3.759375E+00,+1.097211E+00
-3.757812E+00,+1.113291E+00
-3.756250E+00,+1.097211E+00
-3.754687E+00,+1.105251E+00
-3.753125E+00,+1.097211E+00
-3.751562E+00,+1.105251E+00
-3.750000E+00,+1.097211E+00
-3.748437E+00,+1.097211E+00
-3.746875E+00,+1.089171E+00
-3.745312E+00,+1.097211E+00
-3.743750E+00,+1.097211E+00
-3.742187E+00,+1.105251E+00
-3.740625E+00,+1.089171E+00
-3.739062E+00,+1.097211E+00
-3.737500E+00,+1.089171E+00
-3.735937E+00,+1.081131E+00
-3.734375E+00,+1.073090E+00
-3.732812E+00,+1.089171E+00
-3.731250E+00,+1.073090E+00
-3.729687E+00,+1.089171E+00
-3.728125E+00,+1.065050E+00
-3.726562E+00,+1.089171E+00
-3.725000E+00,+1.081131E+00
-3.723437E+00,+1.081131E+00
-3.721875E+00,+1.057010E+00
-3.720312E+00,+1.073090E+00
-3.718750E+00,+1.073090E+00
-3.717187E+00,+1.065050E+00
-3.715625E+00,+1.065050E+00
-3.714062E+00,+1.065050E+00
-3.712500E+00,+1.065050E+00
-3.710937E+00,+1.073090E+00
-3.709375E+00,+1.073090E+00
-3.707812E+00,+1.065050E+00
-3.706250E+00,+1.065050E+00
-3.704687E+00,+1.040930E+00
-3.703125E+00,+1.040930E+00
-3.701562E+00,+1.057010E+00
-3.700000E+00,+1.048970E+00
-3.698437E+00,+1.065050E+00
-3.696875E+00,+1.065050E+00
-3.695312E+00,+1.057010E+00
-3.693750E+00,+1.048970E+00
-3.692187E+00,+1.065050E+00
-3.690625E+00,+1.048970E+00
-3.689062E+00,+1.048970E+00
-3.687500E+00,+1.032889E+00
-3.685937E+00,+1.065050E+00
-3.684375E+00,+1.040930E+00
-3.682812E+00,+1.040930E+00
-3.681250E+00,+1.057010E+00
-3.679687E+00,+1.048970E+00
-3.678125E+00,+1.057010E+00
-3.676562E+00,+1.057010E+00
-3.675000E+00,+1.032889E+00
-3.673437E+00,+1.048970E+00
-3.671875E+00,+1.048970E+00
-3.670312E+00,+1.040930E+00
-3.668750E+00,+1.032889E+00
-3.667187E+00,+1.032889E+00
-3.665625E+00,+1.032889E+00
-3.664062E+00,+1.032889E+00
-3.662500E+00,+1.032889E+00
-3.660937E+00,+1.032889E+00
-3.659375E+00,+1.032889E+00
-3.657812E+00,+1.032889E+00
-3.656250E+00,+1.008769E+00
-3.654687E+00,+1.016809E+00
-3.653125E+00,+1.032889E+00
-3.651562E+00,+1.024849E+00
-3.650000E+00,+1.032889E+00
-3.648437E+00,+1.024849E+00
-3.646875E+00,+1.016809E+00
-3.645312E+00,+1.032889E+00
-3.643750E+00,+1.040930E+00
-3.642187E+00,+1.032889E+00
-3.640625E+00,+1.032889E+00
-3.639062E+00,+1.032889E+00
-3.637500E+00,+1.040930E+00
-3.635937E+00,+1.040930E+00
-3.634375E+00,+1.032889E+00
-3.632812E+00,+1.040930E+00
-3.631250E+00,+1.032889E+00
-3.629687E+00,+1.032889E+00
-3.628125E+00,+1.048970E+00
-3.626562E+00,+1.032889E+00
-3.625000E+00,+1.040930E+00
-3.623437E+00,+1.032889E+00
-3.621875E+00,+1.032889E+00
-3.620312E+00,+1.048970E+00
-3.618750E+00,+1.040930E+00
-3.617187E+00,+1.048970E+00
-3.615625E+00,+1.057010E+00
-3.614062E+00,+1.065050E+00
-3.612500E+00,+1.057010E+00
-3.610937E+00,+1.065050E+00
-3.609375E+00,+1.057010E+00
-3.607812E+00,+1.065050E+00
-3.606250E+00,+1.048970E+00
-3.604687E+00,+1.057010E+00
-3.603125E+00,+1.048970E+00
-3.601562E+00,+1.065050E+00
-3.600000E+00,+1.073090E+00
-3.598437E+00,+1.065050E+00
-3.596875E+00,+1.065050E+00
-3.595312E+00,+1.073090E+00
-3.593750E+00,+1.065050E+00
-3.592187E+00,+1.073090E+00
-3.590625E+00,+1.081131E+00
-3.589062E+00,+1.065050E+00
-3.587500E+00,+1.065050E+00
-3.585937E+00,+1.065050E+00
-3.584375E+00,+1.073090E+00
-3.582812E+00,+1.073090E+00
-3.581250E+00,+1.073090E+00
-3.579687E+00,+1.065050E+00
-3.578125E+00,+1.081131E+00
-3.576562E+00,+1.073090E+00
-3.575000E+00,+1.073090E+00
-3.573437E+00,+1.065050E+00
-3.571875E+00,+1.081131E+00
-3.570312E+00,+1.081131E+00
-3.568750E+00,+1.081131E+00
-3.567187E+00,+1.081131E+00
-3.565625E+00,+1.089171E+00
-3.564062E+00,+1.089171E+00
-3.562500E+00,+1.081131E+00
-3.560937E+00,+1.089171E+00
-3.559375E+00,+1.089171E+00
-3.557812E+00,+1.089171E+00
-3.556250E+00,+1.089171E+00
-3.554687E+00,+1.081131E+00
-3.553125E+00,+1.097211E+00
-3.551562E+00,+1.097211E+00
-3.550000E+00,+1.105251E+00
-3.548437E+00,+1.097211E+00
-3.546875E+00,+1.097211E+00
-3.545312E+00,+1.089171E+00
-3.543750E+00,+1.089171E+00
-3.542187E+00,+1.097211E+00
-3.540625E+00,+1.105251E+00
-3.539062E+00,+1.089171E+00
-3.537500E+00,+1.097211E+00
-3.535937E+00,+1.097211E+00
-3.534375E+00,+1.105251E+00
-3.532812E+00,+1.097211E+00
-3.531250E+00,+1.089171E+00
-3.529687E+00,+1.089171E+00
-3.528125E+00,+1.097211E+00
-3.526562E+00,+1.089171E+00
-3.525000E+00,+1.105251E+00
-3.523437E+00,+1.089171E+00
-3.521875E+00,+1.089171E+00
-3.520312E+00,+1.097211E+00
-3.518750E+00,+1.105251E+00
-3.517187E+00,+1.105251E+00
-3.515625E+00,+1.105251E+00
-3.514062E+00,+1.113291E+00
-3.512500E+00,+1.105251E+00
-3.510937E+00,+1.097211E+00
-3.509375E+00,+1.089171E+00
-3.507812E+00,+1.081131E+00
-3.506250E+00,+1.089171E+00
-3.504687E+00,+1.081131E+00
-3.503125E+00,+1.097211E+00
-3.501562E+00,+1.105251E+00
-3.500000E+00,+1.113291E+00
-3.498437E+00,+1.097211E+00
-3.496875E+00,+1.105251E+00
-3.495312E+00,+1.113291E+00
-3.493750E+00,+1.097211E+00
-3.492187E+00,+1.097211E+00
-3.490625E+00,+1.097211E+00
-3.489062E+00,+1.089171E+00
-3.487500E+00,+1.097211E+00
-3.485937E+00,+1.097211E+00
-3.484375E+00,+1.097211E+00
-3.482812E+00,+1.097211E+00
-3.481250E+00,+1.097211E+00
-3.479687E+00,+1.089171E+00
-3.478125E+00,+1.097211E+00
-3.476562E+00,+1.081131E+00
-3.475000E+00,+1.089171E+00
-3.473437E+00,+1.097211E+00
-3.471875E+00,+1.089171E+00
-3.470312E+00,+1.097211E+00
-3.468750E+00,+1.113291E+00
-3.467187E+00,+1.105251E+00
-3.465625E+00,+1.113291E+00
-3.464062E+00,+1.105251E+00
-3.462500E+00,+1.105251E+00
-3.460937E+00,+1.105251E+00
-3.459375E+00,+1.105251E+00
-3.457812E+00,+1.089171E+00
-3.456250E+00,+1.105251E+00
-3.454687E+00,+1.105251E+00
-3.453125E+00,+1.105251E+00
-3.451562E+00,+1.105251E+00
-3.450000E+00,+1.097211E+00
-3.448437E+00,+1.105251E+00
-3.446875E+00,+1.089171E+00
-3.445312E+00,+1.097211E+00
-3.443750E+00,+1.097211E+00
-3.442187E+00,+1.113291E+00
-3.440625E+00,+1.105251E+00
-3.439062E+00,+1.089171E+00
-3.437500E+00,+1.097211E+00
-3.435937E+00,+1.105251E+00
-3.434375E+00,+1.105251E+00
-3.432812E+00,+1.097211E+00
-3.431250E+00,+1.105251E+00
-3.429687E+00,+1.089171E+00
-3.428125E+00,+1.097211E+00
-3.426562E+00,+1.081131E+00
-3.425000E+00,+1.081131E+00
-3.423437E+00,+1.081131E+00
-3.421875E+00,+1.105251E+00
-3.420312E+00,+1.089171E+00
-3.418750E+00,+1.089171E+00
-3.417187E+00,+1.097211E+00
-3.415625E+00,+1.097211E+00
-3.414062E+00,+1.089171E+00
-3.412500E+00,+1.089171E+00
-3.410937E+00,+1.089171E+00
-3.409375E+00,+1.081131E+00
-3.407812E+00,+1.073090E+00
-3.406250E+00,+1.089171E+00
-3.404687E+00,+1.089171E+00
-3.403125E+00,+1.097211E+00
-3.401562E+00,+1.097211E+00
-3.400000E+00,+1.089171E+00
-3.398437E+00,+1.089171E+00
-3.396875E+00,+1.081131E+00
-3.395312E+00,+1.081131E+00
-3.393750E+00,+1.073090E+00
-3.392187E+00,+1.081131E+00
-3.390625E+00,+1.081131E+00
-3.389062E+00,+1.081131E+00
-3.387500E+00,+1.089171E+00
-3.385937E+00,+1.073090E+00
-3.384375E+00,+1.105251E+00
-3.382812E+00,+1.081131E+00
-3.381250E+00,+1.097211E+00
-3.379687E+00,+1.073090E+00
-3.378125E+00,+1.097211E+00
-3.376562E+00,+1.089171E+00
-3.375000E+00,+1.089171E+00
-3.373437E+00,+1.089171E+00
-3.371875E+00,+1.105251E+00
-3.370312E+00,+1.105251E+00
-3.368750E+00,+1.089171E+00
-3.367187E+00,+1.089171E+00
-3.365625E+00,+1.089171E+00
-3.364062E+00,+1.089171E+00
-3.362500E+00,+1.081131E+00
-3.360937E+00,+1.089171E+00
-3.359375E+00,+1.097211E+00
-3.357812E+00,+1.097211E+00
-3.356250E+00,+1.097211E+00
-3.354687E+00,+1.089171E+00
-3.353125E+00,+1.105251E+00
-3.351562E+00,+1.105251E+00
-3.350000E+00,+1.105251E+00
-3.348437E+00,+1.081131E+00
-3.346875E+00,+1.081131E+00
-3.345312E+00,+1.089171E+00
-3.343750E+00,+1.089171E+00
-3.342187E+00,+1.089171E+00
-3.340625E+00,+1.097211E+00
-3.339062E+00,+1.097211E+00
-3.337500E+00,+1.081131E+00
-3.335937E+00,+1.089171E+00
-3.334375E+00,+1.097211E+00
-3.332812E+00,+1.065050E+00
-3.331250E+00,+1.065050E+00
-3.329687E+00,+1.065050E+00
-3.328125E+00,+1.081131E+00
-3.326562E+00,+1.081131E+00
-3.325000E+00,+1.073090E+00
-3.323437E+00,+1.081131E+00
-3.321875E+00,+1.081131E+00
-3.320312E+00,+1.081131E+00
-3.318750E+00,+1.081131E+00
-3.317187E+00,+1.073090E+00
-3.315625E+00,+1.073090E+00
-3.314062E+00,+1.073090E+00
-3.312500E+00,+1.073090E+00
-3.310937E+00,+1.073090E+00
-3.309375E+00,+1.065050E+00
-3.307812E+00,+1.057010E+00
-3.306250E+00,+1.073090E+00
-3.304687E+00,+1.065050E+00
-3.303125E+00,+1.048970E+00
-3.301562E+00,+1.048970E+00
-3.300000E+00,+1.065050E+00
-3.298437E+00,+1.057010E+00
-3.296875E+00,+1.057010E+00
-3.295312E+00,+1.040930E+00
-3.293750E+00,+1.032889E+00
-3.292187E+00,+1.032889E+00
-3.290625E+00,+1.040930E+00
-3.289062E+00,+1.048970E+00
-3.287500E+00,+1.048970E+00
-3.285937E+00,+1.040930E+00
-3.284375E+00,+1.040930E+00
-3.282812E+00,+1.032889E+00
-3.281250E+00,+1.040930E+00
-3.279687E+00,+1.032889E+00
-3.278125E+00,+1.032889E+00
-3.276562E+00,+1.040930E+00
-3.275000E+00,+1.040930E+00
-3.273437E+00,+1.048970E+00
-3.271875E+00,+1.024849E+00
-3.270312E+00,+1.032889E+00
-3.268750E+00,+1.032889E+00
-3.267187E+00,+1.040930E+00
-3.265625E+00,+1.040930E+00
-3.264062E+00,+1.048970E+00
-3.262500E+00,+1.040930E+00
-3.260937E+00,+1.040930E+00
-3.259375E+00,+1.032889E+00
-3.257812E+00,+1.040930E+00
-3.256250E+00,+1.040930E+00
-3.254687E+00,+1.032889E+00
-3.253125E+00,+1.032889E+00
-3.251562E+00,+1.032889E+00
-3.250000E+00,+1.040930E+00
-3.248437E+00,+1.032889E+00
-3.246875E+00,+1.057010E+00
-3.245312E+00,+1.032889E+00
-3.243750E+00,+1.024849E+00
-3.242187E+00,+1.032889E+00
-3.240625E+00,+1.032889E+00
-3.239062E+00,+1.032889E+00
-3.237500E+00,+1.040930E+00
-3.235937E+00,+1.024849E+00
-3.234375E+00,+1.032889E+00
-3.232812E+00,+1.032889E+00
-3.231250E+00,+1.040930E+00
-3.229687E+00,+1.032889E+00
-3.228125E+00,+1.040930E+00
-3.226562E+00,+1.040930E+00
-3.225000E+00,+1.040930E+00
-3.223437E+00,+1.032889E+00
-3.221875E+00,+1.040930E+00
-3.220312E+00,+1.040930E+00
-3.218750E+00,+1.040930E+00
-3.217187E+00,+1.048970E+00
-3.215625E+00,+1.057010E+00
-3.214062E+00,+1.048970E+00
-3.212500E+00,+1.048970E+00
-3.210937E+00,+1.057010E+00
-3.209375E+00,+1.057010E+00
-3.207812E+00,+1.065050E+00
-3.206250E+00,+1.048970E+00
-3.204687E+00,+1.057010E+00
-3.203125E+00,+1.040930E+00
-3.201562E+00,+1.073090E+00
-3.200000E+00,+1.057010E+00
-3.198437E+00,+1.065050E+00
-3.196875E+00,+1.089171E+00
-3.195312E+00,+1.057010E+00
-3.193750E+00,+1.065050E+00
-3.192187E+00,+1.081131E+00
-3.190625E+00,+1.081131E+00
-3.189062E+00,+1.073090E+00
-3.187500E+00,+1.081131E+00
-3.185937E+00,+1.081131E+00
-3.184375E+00,+1.089171E+00
-3.182812E+00,+1.081131E+00
-3.181250E+00,+1.089171E+00
-3.179687E+00,+1.105251E+00
-3.178125E+00,+1.097211E+00
-3.176562E+00,+1.097211E+00
-3.175000E+00,+1.105251E+00
-3.173437E+00,+1.105251E+00
-3.171875E+00,+1.105251E+00
-3.170312E+00,+1.105251E+00
-3.168750E+00,+1.097211E+00
-3.167187E+00,+1.105251E+00
-3.165625E+00,+1.121332E+00
-3.164062E+00,+1.121332E+00
-3.162500E+00,+1.105251E+00
-3.160937E+00,+1.113291E+00
-3.159375E+00,+1.113291E+00
-3.157812E+00,+1.113291E+00
-3.156250E+00,+1.105251E+00
-3.154687E+00,+1.113291E+00
-3.153125E+00,+1.105251E+00
-3.151562E+00,+1.097211E+00
-3.150000E+00,+1.105251E+00
-3.148437E+00,+1.113291E+00
-3.146875E+00,+1.097211E+00
-3.145312E+00,+1.113291E+00
-3.143750E+00,+1.105251E+00
-3.142187E+00,+1.097211E+00
-3.140625E+00,+1.089171E+00
-3.139062E+00,+1.081131E+00
-3.137500E+00,+1.089171E+00
-3.135937E+00,+1.081131E+00
-3.134375E+00,+1.089171E+00
-3.132812E+00,+1.089171E+00
-3.131250E+00,+1.089171E+00
-3.129687E+00,+1.089171E+00
-3.128125E+00,+1.073090E+00
-3.126562E+00,+1.105251E+00
-3.125000E+00,+1.089171E+00
-3.123437E+00,+1.081131E+00
-3.121875E+00,+1.073090E+00
-3.120312E+00,+1.081131E+00
-3.118750E+00,+1.081131E+00
-3.117187E+00,+1.097211E+00
-3.115625E+00,+1.081131E+00
-3.114062E+00,+1.089171E+00
-3.112500E+00,+1.081131E+00
-3.110937E+00,+1.089171E+00
-3.109375E+00,+1.089171E+00
-3.107812E+00,+1.081131E+00
-3.106250E+00,+1.073090E+00
-3.104687E+00,+1.073090E+00
-3.103125E+00,+1.073090E+00
-3.101562E+00,+1.065050E+00
-3.100000E+00,+1.065050E+00
-3.098437E+00,+1.065050E+00
-3.096875E+00,+1.073090E+00
-3.095312E+00,+1.081131E+00
-3.093750E+00,+1.057010E+00
-3.092187E+00,+1.065050E+00
-3.090625E+00,+1.048970E+00
-3.089062E+00,+1.048970E+00
-3.087500E+00,+1.048970E+00
-3.085937E+00,+1.057010E+00
-3.084375E+00,+1.048970E+00
-3.082812E+00,+1.065050E+00
-3.081250E+00,+1.032889E+00
-3.079687E+00,+1.032889E+00
-3.078125E+00,+1.040930E+00
-3.076562E+00,+1.048970E+00
-3.075000E+00,+1.032889E+00
-3.073437E+00,+1.008769E+00
-3.071875E+00,+1.016809E+00
-3.070312E+00,+1.024849E+00
-3.068750E+00,+1.008769E+00
-3.067187E+00,+1.008769E+00
-3.065625E+00,+1.016809E+00
-3.064062E+00,+1.000729E+00
-3.062500E+00,+1.000729E+00
-3.060937E+00,+1.000729E+00
-3.059375E+00,+984.648E-03
-3.057812E+00,+992.688E-03
-3.056250E+00,+976.608E-03
-3.054687E+00,+984.648E-03
-3.053125E+00,+976.608E-03
-3.051562E+00,+992.688E-03
-3.050000E+00,+984.648E-03
-3.048437E+00,+984.648E-03
-3.046875E+00,+984.648E-03
-3.045312E+00,+1.000729E+00
-3.043750E+00,+976.608E-03
-3.042187E+00,+968.568E-03
-3.040625E+00,+968.568E-03
-3.039062E+00,+968.568E-03
-3.037500E+00,+968.568E-03
-3.035937E+00,+960.528E-03
-3.034375E+00,+984.648E-03
-3.032812E+00,+976.608E-03
-3.031250E+00,+976.608E-03
-3.029687E+00,+960.528E-03
-3.028125E+00,+976.608E-03
-3.026562E+00,+960.528E-03
-3.025000E+00,+952.487E-03
-3.023437E+00,+952.487E-03
-3.021875E+00,+960.528E-03
-3.020312E+00,+936.407E-03
-3.018750E+00,+952.487E-03
-3.017187E+00,+960.528E-03
-3.015625E+00,+960.528E-03
-3.014062E+00,+952.487E-03
-3.012500E+00,+936.407E-03
-3.010937E+00,+944.447E-03
-3.009375E+00,+944.447E-03
-3.007812E+00,+928.367E-03
-3.006250E+00,+928.367E-03
-3.004687E+00,+928.367E-03
-3.003125E+00,+920.327E-03
-3.001562E+00,+928.367E-03
-3.000000E+00,+928.367E-03
-2.998437E+00,+928.367E-03
-2.996875E+00,+912.286E-03
-2.995312E+00,+920.327E-03
-2.993750E+00,+904.246E-03
-2.992187E+00,+912.286E-03
-2.990625E+00,+904.246E-03
-2.989062E+00,+904.246E-03
-2.987500E+00,+904.246E-03
-2.985937E+00,+904.246E-03
-2.984375E+00,+912.286E-03
-2.982812E+00,+928.367E-03
-2.981250E+00,+920.327E-03
-2.979687E+00,+896.206E-03
-2.978125E+00,+904.246E-03
-2.976562E+00,+896.206E-03
-2.975000E+00,+880.126E-03
-2.973437E+00,+888.166E-03
-2.971875E+00,+896.206E-03
-2.970312E+00,+912.286E-03
-2.968750E+00,+904.246E-03
-2.967187E+00,+928.367E-03
-2.965625E+00,+904.246E-03
-2.964062E+00,+920.327E-03
-2.962500E+00,+912.286E-03
-2.960937E+00,+904.246E-03
-2.959375E+00,+904.246E-03
-2.957812E+00,+912.286E-03
-2.956250E+00,+904.246E-03
-2.954687E+00,+920.327E-03
-2.953125E+00,+920.327E-03
-2.951562E+00,+928.367E-03
-2.950000E+00,+936.407E-03
-2.948437E+00,+936.407E-03
-2.946875E+00,+928.367E-03
-2.945312E+00,+928.367E-03
-2.943750E+00,+928.367E-03
-2.942187E+00,+928.367E-03
-2.940625E+00,+920.327E-03
-2.939062E+00,+944.447E-03
-2.937500E+00,+944.447E-03
-2.935937E+00,+952.487E-03
-2.934375E+00,+960.528E-03
-2.932812E+00,+960.528E-03
-2.931250E+00,+952.487E-03
-2.929687E+00,+960.528E-03
-2.928125E+00,+944.447E-03
-2.926562E+00,+960.528E-03
-2.925000E+00,+944.447E-03
-2.923437E+00,+960.528E-03
-2.921875E+00,+976.608E-03
-2.920312E+00,+976.608E-03
-2.918750E+00,+984.648E-03
-2.917187E+00,+984.648E-03
-2.915625E+00,+992.688E-03
-2.914062E+00,+968.568E-03
-2.912500E+00,+976.608E-03
-2.910937E+00,+976.608E-03
-2.909375E+00,+976.608E-03
-2.907812E+00,+968.568E-03
-2.906250E+00,+992.688E-03
-2.904687E+00,+992.688E-03
-2.903125E+00,+1.008769E+00
-2.901562E+00,+1.008769E+00
-2.900000E+00,+1.016809E+00
-2.898437E+00,+1.008769E+00
-2.896875E+00,+1.016809E+00
-2.895312E+00,+1.008769E+00
-2.893750E+00,+1.016809E+00
-2.892187E+00,+1.008769E+00
-2.890625E+00,+1.024849E+00
-2.889062E+00,+1.048970E+00
-2.887500E+00,+1.057010E+00
-2.885937E+00,+1.048970E+00
-2.884375E+00,+1.065050E+00
-2.882812E+00,+1.057010E+00
-2.881250E+00,+1.040930E+00
-2.879687E+00,+1.040930E+00
-2.878125E+00,+1.057010E+00
-2.876562E+00,+1.032889E+00
-2.875000E+00,+1.073090E+00
-2.873437E+00,+1.065050E+00
-2.871875E+00,+1.089171E+00
-2.870312E+00,+1.089171E+00
-2.868750E+00,+1.073090E+00
-2.867187E+00,+1.065050E+00
-2.865625E+00,+1.048970E+00
-2.864062E+00,+1.048970E+00
-2.862500E+00,+1.048970E+00
-2.860937E+00,+1.073090E+00
-2.859375E+00,+1.065050E+00
-2.857812E+00,+1.089171E+00
-2.856250E+00,+1.097211E+00
-2.854687E+00,+1.081131E+00
-2.853125E+00,+1.081131E+00
-2.851562E+00,+1.089171E+00
-2.850000E+00,+1.073090E+00
-2.848437E+00,+1.073090E+00
-2.846875E+00,+1.073090E+00
-2.845312E+00,+1.097211E+00
-2.843750E+00,+1.089171E+00
-2.842187E+00,+1.105251E+00
-2.840625E+00,+1.113291E+00
-2.839062E+00,+1.121332E+00
-2.837500E+00,+1.105251E+00
-2.835937E+00,+1.105251E+00
-2.834375E+00,+1.105251E+00
-2.832812E+00,+1.105251E+00
-2.831250E+00,+1.089171E+00
-2.829687E+00,+1.105251E+00
-2.828125E+00,+1.121332E+00
-2.826562E+00,+1.105251E+00
-2.825000E+00,+1.121332E+00
-2.823437E+00,+1.113291E+00
-2.821875E+00,+1.113291E+00
-2.820312E+00,+1.121332E+00
-2.818750E+00,+1.113291E+00
-2.817187E+00,+1.097211E+00
-2.815625E+00,+1.105251E+00
-2.814062E+00,+1.113291E+00
-2.812500E+00,+1.129372E+00
-2.810937E+00,+1.113291E+00
-2.809375E+00,+1.121332E+00
-2.807812E+00,+1.105251E+00
-2.806250E+00,+1.105251E+00
-2.804687E+00,+1.113291E+00
-2.803125E+00,+1.097211E+00
-2.801562E+00,+1.097211E+00
-2.800000E+00,+1.089171E+00
-2.798437E+00,+1.097211E+00
-2.796875E+00,+1.097211E+00
-2.795312E+00,+1.081131E+00
-2.793750E+00,+1.105251E+00
-2.792187E+00,+1.105251E+00
-2.790625E+00,+1.113291E+00
-2.789062E+00,+1.105251E+00
-2.787500E+00,+1.081131E+00
-2.785937E+00,+1.089171E+00
-2.784375E+00,+1.089171E+00
-2.782812E+00,+1.073090E+00
-2.781250E+00,+1.089171E+00
-2.779687E+00,+1.089171E+00
-2.778125E+00,+1.097211E+00
-2.776562E+00,+1.073090E+00
-2.775000E+00,+1.073090E+00
-2.773437E+00,+1.073090E+00
-2.771875E+00,+1.073090E+00
-2.770312E+00,+1.065050E+00
-2.768750E+00,+1.057010E+00
-2.767187E+00,+1.065050E+00
-2.765625E+00,+1.065050E+00
-2.764062E+00,+1.057010E+00
-2.762500E+00,+1.057010E+00
-2.760937E+00,+1.048970E+00
-2.759375E+00,+1.048970E+00
-2.757812E+00,+1.040930E+00
-2.756250E+00,+1.040930E+00
-2.754687E+00,+1.032889E+00
-2.753125E+00,+1.040930E+00
-2.751562E+00,+1.040930E+00
-2.750000E+00,+1.024849E+00
-2.748437E+00,+1.040930E+00
-2.746875E+00,+1.032889E+00
-2.745312E+00,+1.024849E+00
-2.743750E+00,+1.032889E+00
-2.742187E+00,+1.024849E+00
-2.740625E+00,+1.008769E+00
-2.739062E+00,+1.008769E+00
-2.737500E+00,+1.016809E+00
-2.735937E+00,+1.000729E+00
-2.734375E+00,+1.008769E+00
-2.732812E+00,+1.008769E+00
-2.731250E+00,+1.016809E+00
-2.729687E+00,+1.000729E+00
-2.728125E+00,+1.000729E+00
-2.726562E+00,+992.688E-03
-2.725000E+00,+1.000729E+00
-2.723437E+00,+968.568E-03
-2.721875E+00,+984.648E-03
-2.720312E+00,+976.608E-03
-2.718750E+00,+984.648E-03
-2.717187E+00,+976.608E-03
-2.715625E+00,+992.688E-03
-2.714062E+00,+968.568E-03
-2.712500E+00,+984.648E-03
-2.710937E+00,+976.608E-03
-2.709375E+00,+968.568E-03
-2.707812E+00,+968.568E-03
-2.706250E+00,+960.528E-03
-2.704687E+00,+944.447E-03
-2.703125E+00,+960.528E-03
-2.701562E+00,+960.528E-03
-2.700000E+00,+960.528E-03
-2.698437E+00,+952.487E-03
-2.696875E+00,+968.568E-03
-2.695312E+00,+952.487E-03
-2.693750E+00,+936.407E-03
-2.692187E+00,+928.367E-03
-2.690625E+00,+928.367E-03
-2.689062E+00,+928.367E-03
-2.687500E+00,+920.327E-03
-2.685937E+00,+936.407E-03
-2.684375E+00,+936.407E-03
-2.682812E+00,+944.447E-03
-2.681250E+00,+944.447E-03
-2.679687E+00,+928.367E-03
-2.678125E+00,+928.367E-03
-2.676562E+00,+928.367E-03
-2.675000E+00,+928.367E-03
-2.673437E+00,+928.367E-03
-2.671875E+00,+920.327E-03
-2.670312E+00,+928.367E-03
-2.668750E+00,+928.367E-03
-2.667187E+00,+936.407E-03
-2.665625E+00,+928.367E-03
-2.664062E+00,+944.447E-03
-2.662500E+00,+936.407E-03
-2.660937E+00,+920.327E-03
-2.659375E+00,+912.286E-03
-2.657812E+00,+912.286E-03
-2.656250E+00,+912.286E-03
-2.654687E+00,+904.246E-03
-2.653125E+00,+912.286E-03
-2.651562E+00,+920.327E-03
-2.650000E+00,+928.367E-03
-2.648437E+00,+912.286E-03
-2.646875E+00,+920.327E-03
-2.645312E+00,+920.327E-03
